2fc692,127.0.0.1,GET,http://localhost:8000/,1614189800,,404
559310,::1,GET,http://localhost:8000/favicon.ico,1614189801,2bb327,404
2bb327,::1,GET,http://localhost:8000/favicon.ico,1614189801,,404
a1b049,127.0.0.1,GET,http://localhost:8000/,1614240466,,404
a7dd84,::1,GET,http://localhost:8000/favicon.ico,1614240467,09031d,404
09031d,::1,GET,http://localhost:8000/favicon.ico,1614240467,,404
4144f8,127.0.0.1,GET,http://localhost:8000/programs,1614240552,,301
8c7549,127.0.0.1,GET,http://localhost:8000/programs/,1614240552,,200
25a590,127.0.0.1,GET,http://localhost:8000/programs/,1614240925,cfd8f5,500
cfd8f5,127.0.0.1,GET,http://localhost:8000/programs/,1614240925,,500
6c9e5a,127.0.0.1,GET,http://localhost:8000/programs/,1614240950,bb0bb0,500
bb0bb0,127.0.0.1,GET,http://localhost:8000/programs/,1614240950,,500
0558ef,127.0.0.1,GET,http://localhost:8000/programs/,1614241001,,200
51a491,127.0.0.1,GET,http://localhost:8000/programs/,1614241721,,200
3b9db8,127.0.0.1,GET,http://localhost:8000/,1614241725,,200
a5e689,::1,GET,http://localhost:8000/favicon.ico,1614246910,c6ad88,404
c6ad88,::1,GET,http://localhost:8000/favicon.ico,1614246910,,404
1eb0ec,127.0.0.1,GET,http://localhost:8000/,1614336284,,200
9517f8,::1,GET,http://localhost:8000/favicon.ico,1614336284,cf6707,404
cf6707,::1,GET,http://localhost:8000/favicon.ico,1614336284,,404
80eac0,127.0.0.1,GET,http://localhost:8000/,1614336476,,200
1cb883,127.0.0.1,GET,http://localhost:8000/,1614337457,,200
fa0343,127.0.0.1,GET,http://localhost:8000/,1614339066,,200
bc8f06,127.0.0.1,GET,http://localhost:8000/,1614339103,,200
df6853,127.0.0.1,GET,http://localhost:8000/,1614339527,,200
df41be,127.0.0.1,GET,http://localhost:8000/,1614339599,,200
d23720,127.0.0.1,GET,http://localhost:8000/,1614339614,,200
4700d4,127.0.0.1,GET,http://localhost:8000/,1614340504,,200
7bd784,127.0.0.1,GET,http://localhost:8000/,1614340720,ee2982,500
ee2982,127.0.0.1,GET,http://localhost:8000/,1614340720,,500
69424f,127.0.0.1,GET,http://localhost:8000/,1614340812,e5bbd7,500
e5bbd7,127.0.0.1,GET,http://localhost:8000/,1614340812,,500
aa3769,127.0.0.1,GET,http://localhost:8000/,1614340849,ede94b,500
ede94b,127.0.0.1,GET,http://localhost:8000/,1614340849,,500
3d28da,127.0.0.1,GET,http://localhost:8000/,1614341395,,200
f190e2,127.0.0.1,GET,http://localhost:8000/,1614343320,,200
79ad92,127.0.0.1,GET,http://localhost:8000/,1614343335,,200
99d9d5,127.0.0.1,GET,http://localhost:8000/,1614343339,,200
bbe104,127.0.0.1,GET,http://localhost:8000/,1614343371,,200
395a94,127.0.0.1,GET,http://localhost:8000/,1614343375,,200
bb551e,127.0.0.1,GET,http://localhost:8000/,1614343711,,200
ab11f3,127.0.0.1,GET,http://localhost:8000/,1614343773,,200
5797d0,127.0.0.1,GET,http://localhost:8000/,1614343823,,200
abc6a7,127.0.0.1,GET,http://localhost:8000/,1614344018,,200
d4ec89,127.0.0.1,GET,http://localhost:8000/,1614344030,,200
287c45,127.0.0.1,GET,http://localhost:8000/,1614344047,,200
3f31f1,127.0.0.1,GET,http://localhost:8000/,1614344061,,200
bb3bb2,127.0.0.1,GET,http://localhost:8000/,1614344086,,200
cc0ca7,127.0.0.1,GET,http://localhost:8000/,1614344103,,200
c550af,127.0.0.1,GET,http://localhost:8000/,1614344183,,200
f1f2db,127.0.0.1,GET,http://localhost:8000/,1614344256,,200
5c4b34,127.0.0.1,GET,http://localhost:8000/,1614344317,,200
fe3709,127.0.0.1,GET,http://localhost:8000/,1614344364,,200
13d2e7,127.0.0.1,GET,http://localhost:8000/,1614344500,,200
809890,127.0.0.1,GET,http://localhost:8000/,1614344509,,200
b13922,127.0.0.1,GET,http://localhost:8000/,1614344547,,200
ce14ff,127.0.0.1,GET,http://localhost:8000/,1614344572,,200
6210f9,127.0.0.1,GET,http://localhost:8000/,1614344585,,200
60150e,127.0.0.1,GET,http://localhost:8000/,1614344653,,200
900705,127.0.0.1,GET,http://localhost:8000/,1614344681,,200
88e360,127.0.0.1,GET,http://localhost:8000/,1614344724,,200
30c1f3,127.0.0.1,GET,http://localhost:8000/,1614344765,,200
90aee5,127.0.0.1,GET,http://localhost:8000/,1614344791,,200
92f9f9,127.0.0.1,GET,http://localhost:8000/,1614344811,,200
0d0d13,127.0.0.1,GET,http://localhost:8000/,1614344836,,200
db7556,127.0.0.1,GET,http://localhost:8000/,1614344868,,200
